Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
107.3323855,2247.060272,88.9073616,30.0264588,City,93.66486147,29.1245634,Off,Normal,1,High,652.6731528
107.0895982,1898.467762,200.2903472,26.23665062,City,172.3656262,34.87823976,On,Normal,5,High,594.4886754
98.24075644,1172.399496,292.6372349,44.00974578,City,100.8076015,28.75089811,Off,Eco,5,Medium,541.2775496
53.55591137,1140.785927,150.6814113,38.73554046,City,136.6905487,15.68726058,On,Normal,2,High,285.8457638
60.80781829,2364.440229,74.88882327,34.04196381,City,117.5867466,31.54019763,On,Eco,4,High,319.0288471
98.09093372,2003.800394,141.4332642,26.52453062,City,168.4713575,20.69259824,On,Normal,2,High,567.9706016
55.35376041,2243.930199,181.423597,30.02739122,City,56.91216795,23.92114451,On,Eco,4,Medium,296.4965497
43.55941973,2318.46835,98.86152159,48.7953028,City,115.0950556,21.24183832,On,Normal,1,High,241.5094138
74.544101,1857.658528,217.9445323,35.60269813,City,24.6469336,20.37108212,Off,Normal,2,High,417.2630219
104.8923819,1776.169528,299.4598534,32.02097844,City,138.0421553,23.62811407,On,Normal,5,High,610.681064
85.68238373,1645.641115,168.4174742,35.64266127,City,146.3935677,22.57502897,On,Normal,2,High,494.2976708
75.60489361,1475.419882,145.1348536,43.36965518,City,8.567464238,27.66677164,On,Aggressive,2,Medium,413.526997
37.7741195,1651.893941,156.169,30.2032681,City,135.1581927,31.26302402,Off,Eco,1,High,249.2411884
79.20057814,2160.819484,87.63508281,25.36118363,City,82.93803083,20.94177306,Off,Eco,5,High,456.8264704
109.204308,1902.885147,271.9856643,37.54808355,City,24.81937522,19.27442306,On,Aggressive,5,High,610.8462458
41.20672122,2338.784935,159.5581573,39.9561231,City,83.98150954,28.33790542,On,Eco,3,Medium,205.7334642
71.46637219,1665.070022,152.9458587,41.38154009,City,38.84658594,28.40640132,On,Aggressive,3,Medium,382.3633022
100.1898458,1910.634368,218.3256655,46.45962772,City,83.11190642,33.02262479,Off,Aggressive,3,Medium,580.3628977
89.26148942,1946.96133,166.088021,31.13522362,City,76.86780559,15.31891373,Off,Normal,1,High,545.4814249
85.76125928,1887.545743,215.5760325,22.26064689,City,147.6783274,32.06081324,Off,Aggressive,2,High,471.3287659
86.19872672,2053.95066,74.74710963,48.75045751,City,154.8431116,25.42004346,Off,Eco,5,High,482.5579827
58.7592921,1356.150203,255.2936025,33.05035782,City,121.4057309,27.42604178,Off,Normal,5,Medium,324.9253548
53.48734754,1768.545666,285.7209487,38.69772529,City,4.537368436,16.82742881,Off,Normal,2,High,308.154947
94.74889244,1156.337204,215.7036927,39.98915969,City,186.2044558,23.65229866,Off,Normal,5,High,533.4484206
94.80907157,1576.766991,289.0958229,36.39541126,City,137.246656,19.54604814,Off,Aggressive,2,Medium,547.5203962
99.36578549,1731.500603,96.34375545,26.15772589,City,6.839089984,20.0845006,Off,Eco,1,High,591.7263924
103.0592442,1978.336389,174.5798855,42.6542915,City,163.7665798,25.08190229,On,Normal,1,High,604.6216402
70.90739191,2425.796579,204.4336161,44.11255923,City,40.05323094,31.24911901,On,Normal,1,Medium,395.0223484
70.12130357,1900.9766,199.6167954,36.58926758,City,115.8442379,29.8756186,On,Normal,2,Medium,381.1609701
93.86361432,2115.390874,156.350827,34.65683482,City,93.32687399,26.81999918,Off,Eco,2,Medium,554.1150444
81.99711446,1759.399089,141.1402582,23.41814549,City,83.96775647,25.78836386,On,Normal,4,Medium,447.2815271
86.15735018,1951.156047,90.43776541,22.51854984,City,177.942744,23.54612086,Off,Aggressive,5,Medium,464.4590999
93.66341355,1106.398324,154.0181881,30.18694537,City,87.47225831,34.45419947,On,Eco,5,High,520.2015874
101.2004273,1381.587371,99.03859563,29.32538467,City,15.06882351,26.20385108,On,Aggressive,4,Medium,577.2864657
57.03961255,1542.77964,236.2477624,48.60969353,City,189.3277454,20.07932797,Off,Normal,4,High,281.8980211
60.04663621,1708.740033,110.1194245,43.50868227,City,184.1070462,19.60181584,On,Normal,1,High,305.0040646
37.51855519,1068.473118,74.05567327,39.79772886,City,136.8865379,27.22706062,Off,Normal,4,Medium,193.2226879
76.26241128,1210.036146,192.5678731,35.52944267,City,93.57850563,25.45655055,Off,Eco,2,Medium,431.9786576
32.8753819,1415.221462,202.8551359,25.02102592,City,18.57189459,15.15395606,On,Normal,3,High,124.6630333
67.24784145,2457.299036,269.2591347,49.35370017,City,158.1496237,31.60130744,Off,Aggressive,2,High,383.0304764
73.41157078,1497.020511,198.475587,31.25122095,City,15.09558288,29.08244708,Off,Normal,4,High,430.8218937
52.92330017,1723.061587,142.9154049,23.20776807,City,13.72019698,28.23658579,On,Aggressive,5,Medium,228.661859
77.26666085,1294.146569,252.7228516,34.81396687,City,107.4767685,16.37561315,Off,Normal,2,High,423.9703467
32.44002,1916.170107,189.6669344,46.21994035,City,32.02564804,22.241117,On,Eco,5,Medium,117.8109485
32.9878551,1421.024823,79.02726831,46.61873005,City,1.546053468,33.70764521,On,Normal,2,High,144.807485
95.80804485,1310.488868,195.8041345,20.32897748,City,84.6226862,32.25178483,Off,Aggressive,5,High,563.2222262
58.81525131,1774.858943,277.9244509,46.58887234,City,27.44344632,20.71085876,Off,Normal,2,High,325.6318451
40.16484101,1008.258699,155.1150301,28.14452652,City,32.10308306,18.14117768,Off,Aggressive,5,Medium,197.2894911
71.7794608,1011.496049,131.1181925,21.16917092,City,15.38212775,23.98175914,Off,Aggressive,3,Medium,407.9563067
91.59948425,1328.603214,94.43266968,45.43370811,City,41.01875074,22.11660757,Off,Normal,1,High,561.4367729
47.2656822,1055.082044,96.34692526,45.91600268,City,143.096836,28.64452753,Off,Eco,2,High,262.1704017
79.83123807,1162.038631,163.8651562,37.8869324,City,161.7854614,34.3286962,Off,Normal,3,High,456.451758
36.8277972,1508.290974,202.9631578,37.23301272,City,90.50672881,22.260029,Off,Normal,1,Medium,196.4641271
34.13453769,2203.878519,79.34769724,44.39360818,City,101.3107632,16.24448345,On,Normal,2,Medium,161.808444
72.50837053,1858.072965,285.4964614,43.58928658,City,6.531006919,32.95228017,On,Normal,3,Medium,404.5551613
73.25080973,1769.001589,241.2320682,46.7031642,City,13.86325227,15.7589946,On,Normal,3,Medium,421.8300093
80.99439212,1440.233235,200.7897404,36.58242343,City,51.51354513,34.05531794,Off,Normal,3,Medium,454.8001819
88.0873067,2397.630579,258.825281,49.02941278,City,108.7796841,28.29158856,Off,Normal,4,High,497.965439
108.0681664,1595.522562,79.24482163,49.88440493,City,147.9102297,33.83378417,On,Normal,5,High,607.7793514
71.30402786,1130.63915,174.4413307,23.4963383,City,121.0006123,18.99319373,Off,Normal,1,High,430.9944696
55.83651784,1925.599774,211.2223504,45.48631279,City,78.425571,15.81399591,Off,Normal,5,Medium,310.4338946
93.61489558,1170.75759,258.8766975,34.99466773,City,23.6648146,24.76419957,On,Normal,5,High,511.4073038
51.6665801,1517.834714,248.0326944,31.62699015,City,156.154647,24.01246829,Off,Aggressive,5,Medium,247.5351195
65.11771366,1761.117908,126.4966199,38.3921693,City,72.75721032,21.62984547,Off,Normal,3,Medium,379.6345684
36.27651051,2311.333787,285.8112407,21.67896672,City,147.2108029,34.15312949,On,Normal,5,High,161.2561308
32.02805947,1740.319871,89.84300194,35.19383356,City,102.5957684,31.45167464,On,Normal,4,High,143.2634867
107.0118732,2053.388149,270.0320685,46.1267171,City,147.7324107,28.23164043,Off,Eco,2,Medium,633.2178119
96.87840964,2489.225258,293.0256599,26.40384548,City,181.4579123,18.25716583,Off,Eco,3,Medium,581.5321085
85.67793649,1197.23368,102.5168456,32.79169684,City,184.2059032,29.68646816,Off,Aggressive,1,High,484.7528983
62.71623555,1412.097288,233.2958554,48.18442663,City,107.021356,29.54024909,On,Normal,2,Medium,325.5036712
43.86354561,1591.864113,69.66852451,32.85691513,City,102.301673,23.50136347,Off,Normal,2,Medium,199.9604728
42.51496341,1632.742268,157.301478,30.75102897,City,53.1356931,33.49571819,Off,Normal,2,Medium,221.1339616
50.01943185,1616.531613,183.9079918,33.21609944,City,187.1599663,18.33955764,On,Eco,5,High,263.8216216
73.93813318,2361.416504,199.3548542,35.583583,City,91.58383344,20.34675125,Off,Normal,5,Medium,401.0062607
87.16767382,2071.048967,284.6249396,38.95974032,City,25.51824786,16.26448679,On,Normal,3,Medium,466.0711212
82.81579014,1911.857821,221.340165,44.02078403,City,86.54098293,30.90901916,On,Normal,5,Medium,456.0227549
52.39471176,1464.059077,175.5067083,33.56306617,City,25.41065005,27.43518772,Off,Normal,5,Medium,272.0794246
106.3892225,2235.685576,254.3220087,44.52442805,City,100.5063369,21.29880611,On,Eco,5,Medium,615.8798819
89.03175334,2432.590767,288.127877,36.01161984,City,112.255103,18.27627327,Off,Eco,3,Medium,530.3582381
74.3483242,2231.797424,65.29587568,30.15441531,City,67.5511523,15.8029554,On,Aggressive,3,Medium,392.6743409
78.9376597,1002.347658,295.8051053,39.73852484,City,14.33012285,18.33491137,On,Normal,4,High,453.7571254
63.56800499,1954.602055,80.67171338,41.53166764,City,188.7007071,24.06569293,Off,Normal,4,High,340.5077874
49.81847916,1076.703072,255.452827,36.74146927,City,154.6706227,19.94353938,On,Eco,4,High,241.7850285
58.47781429,1386.410831,127.2803406,21.69844919,City,167.7762161,20.17964355,On,Eco,4,Medium,331.5883301
90.62768884,1089.287051,91.72311786,25.09648625,City,73.37367886,32.51152733,Off,Normal,2,High,544.0488996
31.15147909,1905.693179,165.5653535,28.55893163,City,152.166206,25.30275347,Off,Normal,2,High,182.562023
39.28581124,2029.88487,214.5495791,28.47876818,City,97.07457903,29.58503946,Off,Normal,4,Medium,207.4211882
33.68021136,1171.731457,151.4284428,40.20262401,City,40.21669768,15.71421898,Off,Eco,4,High,198.6225301
33.25830419,1575.758325,73.09569799,20.55045985,City,24.88467538,22.30326711,On,Normal,1,Medium,157.7612741
98.43684672,1684.354763,203.8706735,42.67045331,City,69.01017386,24.58338695,On,Eco,2,Medium,563.3159753
86.29262875,1553.579533,276.5767863,27.96027424,City,27.5104223,18.7283371,Off,Eco,1,Medium,517.8772234
67.93390633,1181.537501,151.9716878,29.30065539,City,199.6537952,17.40383083,Off,Normal,1,High,396.0285708
37.82673285,1628.421685,111.9198666,35.83729484,City,9.837798046,32.40607557,Off,Eco,5,Medium,168.1482388
69.32927001,2126.767072,166.218563,26.47776803,City,88.22871987,33.78863254,Off,Eco,3,High,407.1388566
67.87774166,1106.511497,71.60705065,46.53413941,City,90.41870448,16.57613396,Off,Normal,2,Medium,394.3181919
43.85614959,1120.270021,256.9170203,22.56106338,City,60.12638572,21.98037425,Off,Normal,4,Medium,217.9213409
64.70813194,1532.156938,258.3217946,33.33147087,City,114.2703131,34.16571256,Off,Aggressive,4,High,333.2878758
61.88037875,2412.588567,201.1201112,45.48266808,City,29.99540483,16.66323466,On,Normal,3,Medium,317.7448216
79.26800784,2002.85897,144.7446933,38.47531683,City,156.7824761,27.87282746,On,Eco,2,High,462.3147331
80.80749207,2018.004935,251.9480075,28.76988548,City,66.48954365,34.44442742,On,Eco,4,Medium,430.8578639
33.62432078,1542.879986,193.1248859,32.62280623,City,118.268518,34.56447337,Off,Aggressive,4,Medium,181.1705044
59.96900917,1890.491187,258.2237541,41.20083141,City,143.1278472,24.42446662,On,Normal,5,Medium,276.1556808
80.06879326,1015.196776,211.5501102,49.1978223,City,177.8084235,18.25498216,On,Normal,1,Medium,437.9637037
70.25090069,1954.14407,248.2573136,46.79416155,City,167.1574873,19.0416863,On,Eco,4,Medium,389.9146927
98.5191873,2369.930421,203.6551184,30.27298425,City,121.6618056,32.7920279,Off,Normal,2,Medium,588.3231836
82.69549053,1918.860203,159.3938564,49.94593638,City,77.67863608,33.23366009,Off,Eco,3,Medium,489.0441044
43.03475417,2310.54789,289.9070064,20.10513991,City,100.640934,27.15759288,Off,Normal,5,Medium,203.459229
35.64549979,2085.959583,189.867318,20.82889267,City,153.7469587,30.32352799,Off,Aggressive,2,High,174.7526394
81.39354226,1180.837625,205.2214844,44.71521546,City,175.5091085,29.79862503,On,Aggressive,5,High,409.1355158
32.12090484,2353.679961,112.9170335,25.9838806,City,20.75638564,28.23643196,On,Normal,1,High,155.3727155
76.8620465,1099.665767,210.1561895,21.82307805,City,76.9712525,31.5455391,Off,Normal,4,Medium,437.4387745
105.2184193,1800.951209,197.1858359,27.1144422,City,155.2233197,28.70813246,Off,Aggressive,2,High,599.7740835
76.03793423,1213.205686,104.3612155,32.78300462,City,86.33035252,25.68004611,On,Normal,3,High,393.0599544
61.0535941,1017.559916,74.30090336,41.91698811,City,66.44555281,19.73912725,Off,Eco,1,Medium,377.1327981
81.46305748,1633.05139,205.0462367,38.7300658,City,82.26453936,29.87776288,On,Normal,1,High,460.2041403
66.66023124,1442.561061,243.2861446,27.12863653,City,120.5689494,24.46875736,On,Eco,5,Medium,362.4769764
73.64934315,1729.000741,185.616329,35.09811344,City,199.9610288,20.89583368,Off,Normal,1,High,427.01303
105.3171847,1865.79983,114.4254301,47.78642316,City,98.59848582,31.03892551,On,Normal,2,High,607.9749116
60.88821102,1065.608608,219.9652744,44.45023331,City,41.69889499,28.93427201,Off,Normal,5,High,357.8707892
106.8952451,1184.504943,79.22537439,29.69569354,City,32.56931506,33.74679126,On,Normal,1,High,608.5721653
102.4280514,1837.963595,166.0400892,49.46793684,City,8.469949495,18.3088328,On,Eco,3,High,576.5089972
45.66329078,1514.75103,99.20802202,41.25861201,City,111.763447,27.98378569,On,Normal,2,Medium,215.2436996
35.54890407,2093.760231,104.2701723,21.87348067,City,108.9144183,19.88478936,Off,Aggressive,3,High,203.9159038
38.06224011,1978.437473,108.5505478,21.0548214,City,41.04678536,33.07165971,Off,Normal,3,Medium,197.2648992
31.45774605,2268.406544,152.8096937,25.05223847,City,139.0658813,16.98998829,Off,Normal,5,High,156.8252833
37.55543686,2038.73924,72.27604935,41.83567604,City,148.2214083,28.12323613,Off,Aggressive,4,Medium,131.8153635
84.64054187,1644.896616,155.4704258,25.51216778,City,51.81964108,30.82171443,On,Aggressive,5,High,452.8032881
35.69509188,2009.449934,182.8097873,35.34460308,City,68.81995281,22.09835681,Off,Eco,2,High,196.3105395
55.51805042,1413.071761,175.9906284,22.79780361,City,198.0943345,34.08276159,On,Eco,2,High,328.4715061
97.59002488,1459.470248,151.8681841,47.62658473,City,74.85289357,32.01461369,Off,Normal,5,High,559.9036286
31.86175486,2183.47774,261.3951859,30.31881841,City,152.1603344,20.89236599,Off,Aggressive,4,High,135.5282918
95.15747861,1669.629275,94.87840618,47.2439617,City,90.54508533,15.15082185,On,Aggressive,5,Medium,523.1680927
52.54838198,2197.570511,181.3672185,48.34626926,City,158.6689656,20.93314352,Off,Aggressive,2,High,301.8906358
39.45318621,2233.633561,74.88994007,20.18385942,City,153.8046478,20.62620941,On,Normal,4,High,205.2635809
85.73897323,2286.343506,77.07736293,33.92405562,City,133.551205,32.79929215,Off,Normal,2,Medium,505.1818444
80.31542774,2374.952854,197.7278039,20.73968167,City,170.9556693,34.34242357,On,Eco,4,High,443.9523339
100.1977611,1646.477831,195.844422,47.26078299,City,187.843699,16.40879972,Off,Eco,4,High,586.1315551
88.8056835,1478.300227,270.7280431,35.55222634,City,115.9966641,24.42589657,On,Normal,5,High,475.1100503
94.27847443,1873.29812,193.8896822,22.24832038,City,47.49378144,25.96663997,Off,Normal,5,High,539.9362773
52.56276581,1556.758635,290.3498449,23.30830185,City,79.72579233,16.85823323,Off,Normal,5,High,269.7286034
44.1951635,1901.61125,71.68676362,31.50527073,City,151.6611427,22.54995418,On,Normal,4,Medium,203.7348807
90.04918013,2058.378794,83.52184435,48.20702579,City,130.176697,21.34164835,On,Eco,4,High,531.7472242
94.54677914,2032.607528,70.57580678,40.78727455,City,35.55966771,25.72112709,Off,Normal,2,Medium,553.52415
109.2404114,1561.829331,104.4664441,46.02856599,City,10.24790823,28.22381799,Off,Eco,3,High,643.1069564
63.00941415,1250.290303,189.9048266,30.99369939,City,136.5923187,29.06970221,Off,Normal,5,High,325.0271424
59.76144686,1645.794008,214.9373235,21.29641099,City,50.21580481,17.73510047,Off,Normal,2,Medium,338.1158564
92.11303686,1213.891216,70.94043791,49.22952912,City,99.93404875,31.25895404,On,Normal,2,High,529.8247929
57.26428322,2335.145553,287.0330136,20.51518972,City,149.3493545,28.5708406,Off,Aggressive,1,High,324.2976459
104.460586,1518.816191,262.1196904,48.42954959,City,112.5333561,32.78149833,Off,Eco,5,Medium,597.6142496
98.67302015,1231.689621,131.1869957,31.06032272,City,16.66051662,23.98672119,On,Normal,2,High,572.3204722
64.31952219,1038.17164,78.52500725,20.30271215,City,37.11604736,32.87779525,Off,Normal,1,High,386.9832478
90.06968542,1968.733579,100.7728976,40.67471695,City,43.86563681,32.31548245,On,Normal,5,Medium,492.321646
90.36342993,1955.353476,90.4666593,49.41620912,City,51.57285073,23.76818665,On,Aggressive,4,Medium,487.9793947
38.24990951,1510.90625,89.58810703,48.96877169,City,113.0806784,22.62286631,Off,Normal,1,High,208.4801766
102.2042325,1107.567833,184.4548053,24.82811034,City,100.793156,33.6562403,On,Aggressive,4,High,562.0470183
70.4201898,1614.443342,119.0033862,25.43743418,City,40.63200767,29.30329469,Off,Eco,3,High,413.6558172
96.11659729,1466.826243,145.953532,36.96616744,City,13.51096869,33.56490693,Off,Aggressive,3,Medium,551.279846
55.60396808,2015.68096,297.48128,39.11914479,City,34.28644089,30.93949558,Off,Eco,3,Medium,327.941759
101.6418583,1908.668874,224.2354197,42.18253741,City,196.8762625,27.18594879,Off,Aggressive,3,High,572.8817008
61.1361343,1546.890592,287.7553601,25.43151081,City,93.70938996,17.31705554,Off,Normal,2,High,349.1315963
30.86701212,1326.838831,94.21357321,48.7702126,City,173.4691009,20.82961345,Off,Normal,3,High,138.0757353
102.4305581,2482.053949,151.713474,39.16217769,City,169.7504933,34.37684814,On,Normal,2,Medium,556.660122
37.30293414,1681.002432,193.1356328,45.41140757,City,102.3039115,21.38844197,On,Aggressive,2,Medium,146.3367654
55.54509101,2032.411354,78.42193485,36.20197146,City,141.3375417,16.8650974,On,Eco,5,Medium,265.0060604
106.0049574,1210.829451,61.00498647,32.42830543,City,38.55040208,29.15106712,Off,Normal,2,High,619.8301368
106.0485718,1728.384549,220.9042401,49.3154872,City,137.679341,29.68008509,Off,Aggressive,2,High,617.6092007
75.87503105,1041.30508,214.036684,37.46364112,City,54.47691585,20.70915441,Off,Normal,3,High,419.0368666
80.54697697,1758.182677,158.5893144,46.00620748,City,166.4124194,20.95343959,Off,Eco,2,Medium,470.7445333
65.87564176,2446.026111,177.5145782,48.59877189,City,16.74482662,24.37785971,Off,Normal,4,High,371.4078736
